npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
19941,2021Q1,15.0,-91.97091999999999,121.97091999999999
19947,2021Q1,9.0,-97.97091999999999,115.97091999999999
19953,2021Q1,9.0,-97.97091999999999,115.97091999999999
19955,2021Q1,8.0,-98.97091999999999,114.97091999999999
19965,2021Q1,5.0,-101.97091999999999,111.97091999999999
19971,2021Q1,7.0,-99.97091999999999,113.97091999999999
19973,2021Q1,7.0,-99.97091999999999,113.97091999999999
19979,2021Q1,5.0,-101.97091999999999,111.97091999999999
19981,2021Q1,4.0,-102.97091999999999,110.97091999999999
19991,2021Q1,13.0,-93.97091999999999,119.97091999999999
19997,2021Q1,29.0,-77.97091999999999,135.97091999999998
20007,2021Q1,7.0,-99.97091999999999,113.97091999999999
20013,2021Q1,34.0,-72.97091999999999,140.97091999999998
20023,2021Q1,9.0,-97.97091999999999,115.97091999999999
20033,2021Q1,7.0,-99.97091999999999,113.97091999999999
20035,2021Q1,27.0,-79.97091999999999,133.97091999999998
20037,2021Q1,9.0,-97.97091999999999,115.97091999999999
20039,2021Q1,7.0,-99.97091999999999,113.97091999999999
20049,2021Q1,13.0,-93.97091999999999,119.97091999999999
20051,2021Q1,22.0,-84.97091999999999,128.97091999999998
20061,2021Q1,7.0,-99.97091999999999,113.97091999999999
20067,2021Q1,12.0,-94.97091999999999,118.97091999999999
20073,2021Q1,38.0,-68.97091999999999,144.97091999999998
20079,2021Q1,12.0,-94.97091999999999,118.97091999999999
20085,2021Q1,11.0,-95.97091999999999,117.97091999999999
20087,2021Q1,12.0,-94.97091999999999,118.97091999999999
20089,2021Q1,7.0,-99.97091999999999,113.97091999999999
20099,2021Q1,14.0,-92.97091999999999,120.97091999999999
20105,2021Q1,10.0,-96.97091999999999,116.97091999999999
20107,2021Q1,12.0,-94.97091999999999,118.97091999999999
20109,2021Q1,22.0,-84.97091999999999,128.97091999999998
20111,2021Q1,194.0,87.02908000000001,300.97092
20117,2021Q1,7.0,-99.97091999999999,113.97091999999999
20127,2021Q1,15.0,-91.97091999999999,121.97091999999999
20137,2021Q1,8.0,-98.97091999999999,114.97091999999999
20139,2021Q1,8.0,-98.97091999999999,114.97091999999999
20145,2021Q1,26.0,-80.97091999999999,132.97091999999998
20147,2021Q1,6.0,-100.97091999999999,112.97091999999999
20149,2021Q1,29.0,-77.97091999999999,135.97091999999998
20155,2021Q1,12.0,-94.97091999999999,118.97091999999999
20165,2021Q1,12.0,-94.97091999999999,118.97091999999999
20175,2021Q1,12.0,-94.97091999999999,118.97091999999999
20185,2021Q1,4.0,-102.97091999999999,110.97091999999999
20187,2021Q1,8.0,-98.97091999999999,114.97091999999999
20193,2021Q1,11.0,-95.97091999999999,117.97091999999999
20203,2021Q1,10.0,-96.97091999999999,116.97091999999999
20209,2021Q1,24.0,-82.97091999999999,130.97091999999998
20211,2021Q1,7.0,-99.97091999999999,113.97091999999999
20217,2021Q1,5.0,-101.97091999999999,111.97091999999999
20223,2021Q1,9.0,-97.97091999999999,115.97091999999999
20233,2021Q1,26.0,-80.97091999999999,132.97091999999998
20235,2021Q1,6.0,-100.97091999999999,112.97091999999999
20241,2021Q1,12.0,-94.97091999999999,118.97091999999999
20247,2021Q1,8.0,-98.97091999999999,114.97091999999999
20257,2021Q1,5.0,-101.97091999999999,111.97091999999999
20259,2021Q1,12.0,-94.97091999999999,118.97091999999999
20261,2021Q1,190.0,83.02908000000001,296.97092
20267,2021Q1,14.0,-92.97091999999999,120.97091999999999
20273,2021Q1,10.0,-96.97091999999999,116.97091999999999
20283,2021Q1,4.0,-102.97091999999999,110.97091999999999
20293,2021Q1,5.0,-101.97091999999999,111.97091999999999
20295,2021Q1,9.0,-97.97091999999999,115.97091999999999
20305,2021Q1,5.0,-101.97091999999999,111.97091999999999
20315,2021Q1,10.0,-96.97091999999999,116.97091999999999
20321,2021Q1,12.0,-94.97091999999999,118.97091999999999
20327,2021Q1,10.0,-96.97091999999999,116.97091999999999
20337,2021Q1,30.0,-76.97091999999999,136.97091999999998
20339,2021Q1,9.0,-97.97091999999999,115.97091999999999
20345,2021Q1,7.0,-99.97091999999999,113.97091999999999
20355,2021Q1,10.0,-96.97091999999999,116.97091999999999
20365,2021Q1,10.0,-96.97091999999999,116.97091999999999
20371,2021Q1,9.0,-97.97091999999999,115.97091999999999
20373,2021Q1,5.0,-101.97091999999999,111.97091999999999
20383,2021Q1,8.0,-98.97091999999999,114.97091999999999
20389,2021Q1,6.0,-100.97091999999999,112.97091999999999
20399,2021Q1,20.0,-86.97091999999999,126.97091999999999
20409,2021Q1,5.0,-101.97091999999999,111.97091999999999
20419,2021Q1,6.0,-100.97091999999999,112.97091999999999
20421,2021Q1,6.0,-100.97091999999999,112.97091999999999
20427,2021Q1,14.0,-92.97091999999999,120.97091999999999
20433,2021Q1,11.0,-95.97091999999999,117.97091999999999
20439,2021Q1,15.0,-91.97091999999999,121.97091999999999
20449,2021Q1,17.0,-89.97091999999999,123.97091999999999
20459,2021Q1,27.0,-79.97091999999999,133.97091999999998
20465,2021Q1,6.0,-100.97091999999999,112.97091999999999
20467,2021Q1,5.0,-101.97091999999999,111.97091999999999
20473,2021Q1,5.0,-101.97091999999999,111.97091999999999
20483,2021Q1,8.0,-98.97091999999999,114.97091999999999
20489,2021Q1,11.0,-95.97091999999999,117.97091999999999
20495,2021Q1,5.0,-101.97091999999999,111.97091999999999
20505,2021Q1,13.0,-93.97091999999999,119.97091999999999
20511,2021Q1,85.0,-21.970919999999992,191.97091999999998
20521,2021Q1,6.0,-100.97091999999999,112.97091999999999
20531,2021Q1,8.0,-98.97091999999999,114.97091999999999
20537,2021Q1,7.0,-99.97091999999999,113.97091999999999
20539,2021Q1,56.0,-50.97091999999999,162.97091999999998
20549,2021Q1,14.0,-92.97091999999999,120.97091999999999
20551,2021Q1,28.0,-78.97091999999999,134.97091999999998
20561,2021Q1,6.0,-100.97091999999999,112.97091999999999
20563,2021Q1,8.0,-98.97091999999999,114.97091999999999
20573,2021Q1,9.0,-97.97091999999999,115.97091999999999
20579,2021Q1,5.0,-101.97091999999999,111.97091999999999
20589,2021Q1,6.0,-100.97091999999999,112.97091999999999
20591,2021Q1,5.0,-101.97091999999999,111.97091999999999
20597,2021Q1,102.0,-4.9709199999999925,208.97091999999998
20607,2021Q1,16.0,-90.97091999999999,122.97091999999999
20617,2021Q1,13.0,-93.97091999999999,119.97091999999999
20623,2021Q1,6.0,-100.97091999999999,112.97091999999999
20629,2021Q1,15.0,-91.97091999999999,121.97091999999999
20631,2021Q1,186.0,79.02908000000001,292.97092
20637,2021Q1,7.0,-99.97091999999999,113.97091999999999
20647,2021Q1,20.0,-86.97091999999999,126.97091999999999
20649,2021Q1,5.0,-101.97091999999999,111.97091999999999
20659,2021Q1,5.0,-101.97091999999999,111.97091999999999
20661,2021Q1,12.0,-94.97091999999999,118.97091999999999
20671,2021Q1,10.0,-96.97091999999999,116.97091999999999
20677,2021Q1,9.0,-97.97091999999999,115.97091999999999
20683,2021Q1,9.0,-97.97091999999999,115.97091999999999
20685,2021Q1,6.0,-100.97091999999999,112.97091999999999
20687,2021Q1,22.0,-84.97091999999999,128.97091999999998
20689,2021Q1,8.0,-98.97091999999999,114.97091999999999
20699,2021Q1,9.0,-97.97091999999999,115.97091999999999
20701,2021Q1,28.0,-78.97091999999999,134.97091999999998
20707,2021Q1,13.0,-93.97091999999999,119.97091999999999
20709,2021Q1,17.0,-89.97091999999999,123.97091999999999
20719,2021Q1,15.0,-91.97091999999999,121.97091999999999
20721,2021Q1,39.0,-67.97091999999999,145.97091999999998
20727,2021Q1,8.0,-98.97091999999999,114.97091999999999
20737,2021Q1,12.0,-94.97091999999999,118.97091999999999
20739,2021Q1,21.0,-85.97091999999999,127.97091999999999
20741,2021Q1,15.0,-91.97091999999999,121.97091999999999
20751,2021Q1,17.0,-89.97091999999999,123.97091999999999
20761,2021Q1,9.0,-97.97091999999999,115.97091999999999
20771,2021Q1,8.0,-98.97091999999999,114.97091999999999
20781,2021Q1,18.0,-88.97091999999999,124.97091999999999
20783,2021Q1,9.0,-97.97091999999999,115.97091999999999
20793,2021Q1,6.0,-100.97091999999999,112.97091999999999
20799,2021Q1,24.0,-82.97091999999999,130.97091999999998
20801,2021Q1,10.0,-96.97091999999999,116.97091999999999
20811,2021Q1,10.0,-96.97091999999999,116.97091999999999
20817,2021Q1,12.0,-94.97091999999999,118.97091999999999
20827,2021Q1,23.0,-83.97091999999999,129.97091999999998
20837,2021Q1,12.0,-94.97091999999999,118.97091999999999
20843,2021Q1,12.0,-94.97091999999999,118.97091999999999
20853,2021Q1,10.0,-96.97091999999999,116.97091999999999
20859,2021Q1,9.0,-97.97091999999999,115.97091999999999
20869,2021Q1,7.0,-99.97091999999999,113.97091999999999
20871,2021Q1,7.0,-99.97091999999999,113.97091999999999
20877,2021Q1,9.0,-97.97091999999999,115.97091999999999
20887,2021Q1,5.0,-101.97091999999999,111.97091999999999
20893,2021Q1,11.0,-95.97091999999999,117.97091999999999
20895,2021Q1,7.0,-99.97091999999999,113.97091999999999
20897,2021Q1,80.0,-26.970919999999992,186.97091999999998
20903,2021Q1,6.0,-100.97091999999999,112.97091999999999
20905,2021Q1,5.0,-101.97091999999999,111.97091999999999
20907,2021Q1,11.0,-95.97091999999999,117.97091999999999
20913,2021Q1,8.0,-98.97091999999999,114.97091999999999
20919,2021Q1,8.0,-98.97091999999999,114.97091999999999
20929,2021Q1,12.0,-94.97091999999999,118.97091999999999
20935,2021Q1,16.0,-90.97091999999999,122.97091999999999
20945,2021Q1,9.0,-97.97091999999999,115.97091999999999
20955,2021Q1,5.0,-101.97091999999999,111.97091999999999
20957,2021Q1,116.0,9.029080000000008,222.97091999999998
20959,2021Q1,17.0,-89.97091999999999,123.97091999999999
20965,2021Q1,15.0,-91.97091999999999,121.97091999999999
20967,2021Q1,6.0,-100.97091999999999,112.97091999999999
20973,2021Q1,30.0,-76.97091999999999,136.97091999999998
20979,2021Q1,16.0,-90.97091999999999,122.97091999999999
20989,2021Q1,22.0,-84.97091999999999,128.97091999999998
20999,2021Q1,8.0,-98.97091999999999,114.97091999999999
21001,2021Q1,15.0,-91.97091999999999,121.97091999999999
21003,2021Q1,3.0,-103.97091999999999,109.97091999999999
21009,2021Q1,6.0,-100.97091999999999,112.97091999999999
21011,2021Q1,12.0,-94.97091999999999,118.97091999999999
21013,2021Q1,5.0,-101.97091999999999,111.97091999999999
21023,2021Q1,8.0,-98.97091999999999,114.97091999999999
21025,2021Q1,7.0,-99.97091999999999,113.97091999999999
21031,2021Q1,10.0,-96.97091999999999,116.97091999999999
21037,2021Q1,9.0,-97.97091999999999,115.97091999999999
21047,2021Q1,5.0,-101.97091999999999,111.97091999999999
21049,2021Q1,16.0,-90.97091999999999,122.97091999999999
21059,2021Q1,11.0,-95.97091999999999,117.97091999999999
21061,2021Q1,8.0,-98.97091999999999,114.97091999999999
21071,2021Q1,27.0,-79.97091999999999,133.97091999999998
21073,2021Q1,9.0,-97.97091999999999,115.97091999999999
21075,2021Q1,8.0,-98.97091999999999,114.97091999999999
21085,2021Q1,21.0,-85.97091999999999,127.97091999999999
21087,2021Q1,5.0,-101.97091999999999,111.97091999999999
21097,2021Q1,9.0,-97.97091999999999,115.97091999999999
21103,2021Q1,7.0,-99.97091999999999,113.97091999999999
21113,2021Q1,11.0,-95.97091999999999,117.97091999999999
21119,2021Q1,6.0,-100.97091999999999,112.97091999999999
21121,2021Q1,14.0,-92.97091999999999,120.97091999999999
21127,2021Q1,20.0,-86.97091999999999,126.97091999999999
21129,2021Q1,7.0,-99.97091999999999,113.97091999999999
21135,2021Q1,15.0,-91.97091999999999,121.97091999999999
21141,2021Q1,14.0,-92.97091999999999,120.97091999999999
21151,2021Q1,18.0,-88.97091999999999,124.97091999999999
21153,2021Q1,6.0,-100.97091999999999,112.97091999999999
21163,2021Q1,23.0,-83.97091999999999,129.97091999999998
21165,2021Q1,14.0,-92.97091999999999,120.97091999999999
21175,2021Q1,37.0,-69.97091999999999,143.97091999999998
21177,2021Q1,10.0,-96.97091999999999,116.97091999999999
21187,2021Q1,23.0,-83.97091999999999,129.97091999999998
21197,2021Q1,8.0,-98.97091999999999,114.97091999999999
21207,2021Q1,11.0,-95.97091999999999,117.97091999999999
21217,2021Q1,8.0,-98.97091999999999,114.97091999999999
21227,2021Q1,6.0,-100.97091999999999,112.97091999999999
21237,2021Q1,27.0,-79.97091999999999,133.97091999999998
21247,2021Q1,21.0,-85.97091999999999,127.97091999999999
21257,2021Q1,8.0,-98.97091999999999,114.97091999999999
21267,2021Q1,11.0,-95.97091999999999,117.97091999999999
21269,2021Q1,16.0,-90.97091999999999,122.97091999999999
21275,2021Q1,9.0,-97.97091999999999,115.97091999999999
21285,2021Q1,12.0,-94.97091999999999,118.97091999999999
21287,2021Q1,14.0,-92.97091999999999,120.97091999999999
21289,2021Q1,22.0,-84.97091999999999,128.97091999999998
21299,2021Q1,13.0,-93.97091999999999,119.97091999999999
21309,2021Q1,15.0,-91.97091999999999,121.97091999999999
21311,2021Q1,13.0,-93.97091999999999,119.97091999999999
21313,2021Q1,12.0,-94.97091999999999,118.97091999999999
21315,2021Q1,362.0,255.02908000000002,468.97092
21325,2021Q1,18.0,-88.97091999999999,124.97091999999999
21327,2021Q1,6.0,-100.97091999999999,112.97091999999999
21337,2021Q1,12.0,-94.97091999999999,118.97091999999999
21343,2021Q1,27.0,-79.97091999999999,133.97091999999998
21349,2021Q1,8.0,-98.97091999999999,114.97091999999999
21359,2021Q1,35.0,-71.97091999999999,141.97091999999998
21369,2021Q1,7.0,-99.97091999999999,113.97091999999999
21371,2021Q1,36.0,-70.97091999999999,142.97091999999998
21381,2021Q1,21.0,-85.97091999999999,127.97091999999999
21387,2021Q1,9.0,-97.97091999999999,115.97091999999999
21393,2021Q1,10.0,-96.97091999999999,116.97091999999999
21403,2021Q1,5.0,-101.97091999999999,111.97091999999999
21405,2021Q1,47.0,-59.97091999999999,153.97091999999998
21407,2021Q1,8.0,-98.97091999999999,114.97091999999999
21417,2021Q1,21.0,-85.97091999999999,127.97091999999999
21423,2021Q1,9.0,-97.97091999999999,115.97091999999999
21433,2021Q1,9.0,-97.97091999999999,115.97091999999999
21443,2021Q1,8.0,-98.97091999999999,114.97091999999999
21445,2021Q1,44.0,-62.97091999999999,150.97091999999998
21455,2021Q1,17.0,-89.97091999999999,123.97091999999999
21465,2021Q1,20.0,-86.97091999999999,126.97091999999999
21467,2021Q1,5.0,-101.97091999999999,111.97091999999999
21469,2021Q1,35.0,-71.97091999999999,141.97091999999998
21479,2021Q1,9.0,-97.97091999999999,115.97091999999999
21481,2021Q1,8.0,-98.97091999999999,114.97091999999999
21491,2021Q1,11.0,-95.97091999999999,117.97091999999999
21497,2021Q1,22.0,-84.97091999999999,128.97091999999998
21499,2021Q1,10.0,-96.97091999999999,116.97091999999999
21505,2021Q1,8.0,-98.97091999999999,114.97091999999999
21511,2021Q1,11.0,-95.97091999999999,117.97091999999999
21513,2021Q1,22.0,-84.97091999999999,128.97091999999998
21515,2021Q1,11.0,-95.97091999999999,117.97091999999999
21517,2021Q1,20.0,-86.97091999999999,126.97091999999999
21523,2021Q1,12.0,-94.97091999999999,118.97091999999999
21529,2021Q1,16.0,-90.97091999999999,122.97091999999999
21539,2021Q1,9.0,-97.97091999999999,115.97091999999999
21541,2021Q1,6.0,-100.97091999999999,112.97091999999999
21547,2021Q1,11.0,-95.97091999999999,117.97091999999999
21553,2021Q1,9.0,-97.97091999999999,115.97091999999999
21559,2021Q1,9.0,-97.97091999999999,115.97091999999999
21565,2021Q1,15.0,-91.97091999999999,121.97091999999999
21571,2021Q1,11.0,-95.97091999999999,117.97091999999999
21581,2021Q1,8.0,-98.97091999999999,114.97091999999999
21587,2021Q1,14.0,-92.97091999999999,120.97091999999999
21597,2021Q1,8.0,-98.97091999999999,114.97091999999999
21607,2021Q1,7.0,-99.97091999999999,113.97091999999999
21617,2021Q1,16.0,-90.97091999999999,122.97091999999999
21623,2021Q1,21.0,-85.97091999999999,127.97091999999999
21633,2021Q1,25.0,-81.97091999999999,131.97091999999998
21635,2021Q1,47.0,-59.97091999999999,153.97091999999998
21645,2021Q1,12.0,-94.97091999999999,118.97091999999999
21647,2021Q1,18.0,-88.97091999999999,124.97091999999999
21649,2021Q1,13.0,-93.97091999999999,119.97091999999999
21659,2021Q1,32.0,-74.97091999999999,138.97091999999998
21669,2021Q1,6.0,-100.97091999999999,112.97091999999999
21675,2021Q1,34.0,-72.97091999999999,140.97091999999998
21685,2021Q1,14.0,-92.97091999999999,120.97091999999999
21695,2021Q1,11.0,-95.97091999999999,117.97091999999999
21697,2021Q1,26.0,-80.97091999999999,132.97091999999998
21703,2021Q1,8.0,-98.97091999999999,114.97091999999999
21705,2021Q1,85.0,-21.970919999999992,191.97091999999998
21711,2021Q1,6.0,-100.97091999999999,112.97091999999999
21717,2021Q1,11.0,-95.97091999999999,117.97091999999999
21723,2021Q1,9.0,-97.97091999999999,115.97091999999999
21729,2021Q1,24.0,-82.97091999999999,130.97091999999998
21731,2021Q1,8.0,-98.97091999999999,114.97091999999999
21733,2021Q1,32.0,-74.97091999999999,138.97091999999998
21739,2021Q1,7.0,-99.97091999999999,113.97091999999999
21745,2021Q1,20.0,-86.97091999999999,126.97091999999999
21751,2021Q1,23.0,-83.97091999999999,129.97091999999998
21757,2021Q1,17.0,-89.97091999999999,123.97091999999999
21767,2021Q1,18.0,-88.97091999999999,124.97091999999999
21769,2021Q1,9.0,-97.97091999999999,115.97091999999999
21779,2021Q1,34.0,-72.97091999999999,140.97091999999998
21789,2021Q1,29.0,-77.97091999999999,135.97091999999998
21795,2021Q1,8.0,-98.97091999999999,114.97091999999999
21805,2021Q1,17.0,-89.97091999999999,123.97091999999999
21811,2021Q1,24.0,-82.97091999999999,130.97091999999998
21817,2021Q1,16.0,-90.97091999999999,122.97091999999999
21827,2021Q1,19.0,-87.97091999999999,125.97091999999999
21837,2021Q1,9.0,-97.97091999999999,115.97091999999999
21847,2021Q1,9.0,-97.97091999999999,115.97091999999999
21857,2021Q1,7.0,-99.97091999999999,113.97091999999999
21859,2021Q1,36.0,-70.97091999999999,142.97091999999998
21865,2021Q1,22.0,-84.97091999999999,128.97091999999998
21875,2021Q1,21.0,-85.97091999999999,127.97091999999999
21877,2021Q1,5.0,-101.97091999999999,111.97091999999999
21879,2021Q1,8.0,-98.97091999999999,114.97091999999999
21889,2021Q1,6.0,-100.97091999999999,112.97091999999999
21899,2021Q1,7.0,-99.97091999999999,113.97091999999999
21909,2021Q1,26.0,-80.97091999999999,132.97091999999998
21911,2021Q1,11.0,-95.97091999999999,117.97091999999999
21913,2021Q1,12.0,-94.97091999999999,118.97091999999999
21923,2021Q1,8.0,-98.97091999999999,114.97091999999999
21925,2021Q1,21.0,-85.97091999999999,127.97091999999999
21927,2021Q1,35.0,-71.97091999999999,141.97091999999998
21929,2021Q1,9.0,-97.97091999999999,115.97091999999999
21935,2021Q1,18.0,-88.97091999999999,124.97091999999999
21945,2021Q1,11.0,-95.97091999999999,117.97091999999999
21951,2021Q1,10.0,-96.97091999999999,116.97091999999999
21957,2021Q1,18.0,-88.97091999999999,124.97091999999999
21967,2021Q1,9.0,-97.97091999999999,115.97091999999999
21973,2021Q1,37.0,-69.97091999999999,143.97091999999998
21983,2021Q1,9.0,-97.97091999999999,115.97091999999999
21989,2021Q1,13.0,-93.97091999999999,119.97091999999999
21999,2021Q1,5.0,-101.97091999999999,111.97091999999999
22001,2021Q1,6.0,-100.97091999999999,112.97091999999999
22011,2021Q1,13.0,-93.97091999999999,119.97091999999999
22013,2021Q1,9.0,-97.97091999999999,115.97091999999999
22023,2021Q1,13.0,-93.97091999999999,119.97091999999999
22025,2021Q1,24.0,-82.97091999999999,130.97091999999998
22035,2021Q1,26.0,-80.97091999999999,132.97091999999998
22045,2021Q1,11.0,-95.97091999999999,117.97091999999999
22051,2021Q1,6.0,-100.97091999999999,112.97091999999999
22061,2021Q1,9.0,-97.97091999999999,115.97091999999999
22063,2021Q1,28.0,-78.97091999999999,134.97091999999998
22065,2021Q1,10.0,-96.97091999999999,116.97091999999999
22075,2021Q1,25.0,-81.97091999999999,131.97091999999998
22081,2021Q1,13.0,-93.97091999999999,119.97091999999999
22091,2021Q1,8.0,-98.97091999999999,114.97091999999999
22101,2021Q1,10.0,-96.97091999999999,116.97091999999999
22107,2021Q1,7.0,-99.97091999999999,113.97091999999999
22109,2021Q1,10.0,-96.97091999999999,116.97091999999999
22111,2021Q1,28.0,-78.97091999999999,134.97091999999998
22117,2021Q1,16.0,-90.97091999999999,122.97091999999999
22123,2021Q1,17.0,-89.97091999999999,123.97091999999999
22133,2021Q1,12.0,-94.97091999999999,118.97091999999999
22135,2021Q1,16.0,-90.97091999999999,122.97091999999999
22145,2021Q1,231.0,124.02908000000001,337.97092
22151,2021Q1,13.0,-93.97091999999999,119.97091999999999
22161,2021Q1,13.0,-93.97091999999999,119.97091999999999
22163,2021Q1,64.0,-42.97091999999999,170.97091999999998
22165,2021Q1,38.0,-68.97091999999999,144.97091999999998
22171,2021Q1,16.0,-90.97091999999999,122.97091999999999
22177,2021Q1,29.0,-77.97091999999999,135.97091999999998
22179,2021Q1,43.0,-63.97091999999999,149.97091999999998
22189,2021Q1,13.0,-93.97091999999999,119.97091999999999
22195,2021Q1,18.0,-88.97091999999999,124.97091999999999
22197,2021Q1,11.0,-95.97091999999999,117.97091999999999
22207,2021Q1,29.0,-77.97091999999999,135.97091999999998
22213,2021Q1,10.0,-96.97091999999999,116.97091999999999
22219,2021Q1,13.0,-93.97091999999999,119.97091999999999
22221,2021Q1,15.0,-91.97091999999999,121.97091999999999
22231,2021Q1,21.0,-85.97091999999999,127.97091999999999
22241,2021Q1,15.0,-91.97091999999999,121.97091999999999
22251,2021Q1,9.0,-97.97091999999999,115.97091999999999
22261,2021Q1,14.0,-92.97091999999999,120.97091999999999
22267,2021Q1,13.0,-93.97091999999999,119.97091999999999
22273,2021Q1,11.0,-95.97091999999999,117.97091999999999
22283,2021Q1,11.0,-95.97091999999999,117.97091999999999
22285,2021Q1,20.0,-86.97091999999999,126.97091999999999
22291,2021Q1,15.0,-91.97091999999999,121.97091999999999
22293,2021Q1,19.0,-87.97091999999999,125.97091999999999
22295,2021Q1,19.0,-87.97091999999999,125.97091999999999
22301,2021Q1,13.0,-93.97091999999999,119.97091999999999
22311,2021Q1,12.0,-94.97091999999999,118.97091999999999
22321,2021Q1,45.0,-61.97091999999999,151.97091999999998
22331,2021Q1,11.0,-95.97091999999999,117.97091999999999
22337,2021Q1,57.0,-49.97091999999999,163.97091999999998
22347,2021Q1,6.0,-100.97091999999999,112.97091999999999
22353,2021Q1,44.0,-62.97091999999999,150.97091999999998
22363,2021Q1,19.0,-87.97091999999999,125.97091999999999
22369,2021Q1,18.0,-88.97091999999999,124.97091999999999
22379,2021Q1,0.0,-106.97091999999999,106.97091999999999
22389,2021Q1,7.0,-99.97091999999999,113.97091999999999
22399,2021Q1,6.0,-100.97091999999999,112.97091999999999
22405,2021Q1,12.0,-94.97091999999999,118.97091999999999
22411,2021Q1,50.0,-56.97091999999999,156.97091999999998
22417,2021Q1,64.0,-42.97091999999999,170.97091999999998
22423,2021Q1,42.0,-64.97091999999999,148.97091999999998
22433,2021Q1,9.0,-97.97091999999999,115.97091999999999
22443,2021Q1,22.0,-84.97091999999999,128.97091999999998
22449,2021Q1,9.0,-97.97091999999999,115.97091999999999
22459,2021Q1,18.0,-88.97091999999999,124.97091999999999
22465,2021Q1,10.0,-96.97091999999999,116.97091999999999
22475,2021Q1,21.0,-85.97091999999999,127.97091999999999
22477,2021Q1,122.0,15.029080000000008,228.97091999999998
22479,2021Q1,44.0,-62.97091999999999,150.97091999999998
22489,2021Q1,45.0,-61.97091999999999,151.97091999999998
22495,2021Q1,7.0,-99.97091999999999,113.97091999999999
22505,2021Q1,12.0,-94.97091999999999,118.97091999999999
22515,2021Q1,11.0,-95.97091999999999,117.97091999999999
22525,2021Q1,7.0,-99.97091999999999,113.97091999999999
22531,2021Q1,16.0,-90.97091999999999,122.97091999999999
22537,2021Q1,7.0,-99.97091999999999,113.97091999999999
22543,2021Q1,11.0,-95.97091999999999,117.97091999999999
22549,2021Q1,129.0,22.029080000000008,235.97091999999998
22559,2021Q1,11.0,-95.97091999999999,117.97091999999999
22569,2021Q1,19.0,-87.97091999999999,125.97091999999999
22571,2021Q1,6.0,-100.97091999999999,112.97091999999999
22581,2021Q1,7.0,-99.97091999999999,113.97091999999999
22591,2021Q1,10.0,-96.97091999999999,116.97091999999999
22597,2021Q1,18.0,-88.97091999999999,124.97091999999999
22607,2021Q1,25.0,-81.97091999999999,131.97091999999998
22609,2021Q1,19.0,-87.97091999999999,125.97091999999999
22619,2021Q1,7.0,-99.97091999999999,113.97091999999999
22621,2021Q1,16.0,-90.97091999999999,122.97091999999999
22631,2021Q1,16.0,-90.97091999999999,122.97091999999999
22637,2021Q1,9.0,-97.97091999999999,115.97091999999999
22643,2021Q1,13.0,-93.97091999999999,119.97091999999999
22645,2021Q1,26.0,-80.97091999999999,132.97091999999998
22655,2021Q1,11.0,-95.97091999999999,117.97091999999999
22661,2021Q1,8.0,-98.97091999999999,114.97091999999999
22671,2021Q1,9.0,-97.97091999999999,115.97091999999999
22673,2021Q1,66.0,-40.97091999999999,172.97091999999998
22679,2021Q1,8.0,-98.97091999999999,114.97091999999999
22689,2021Q1,11.0,-95.97091999999999,117.97091999999999
22695,2021Q1,9.0,-97.97091999999999,115.97091999999999
22701,2021Q1,9.0,-97.97091999999999,115.97091999999999
22711,2021Q1,11.0,-95.97091999999999,117.97091999999999
22717,2021Q1,35.0,-71.97091999999999,141.97091999999998
22727,2021Q1,15.0,-91.97091999999999,121.97091999999999
22729,2021Q1,10.0,-96.97091999999999,116.97091999999999
22731,2021Q1,18.0,-88.97091999999999,124.97091999999999
22741,2021Q1,5.0,-101.97091999999999,111.97091999999999
22743,2021Q1,10.0,-96.97091999999999,116.97091999999999
22753,2021Q1,12.0,-94.97091999999999,118.97091999999999
22763,2021Q1,8.0,-98.97091999999999,114.97091999999999
22773,2021Q1,5.0,-101.97091999999999,111.97091999999999
22783,2021Q1,10.0,-96.97091999999999,116.97091999999999
22789,2021Q1,15.0,-91.97091999999999,121.97091999999999
22795,2021Q1,19.0,-87.97091999999999,125.97091999999999
22801,2021Q1,15.0,-91.97091999999999,121.97091999999999
22803,2021Q1,78.0,-28.970919999999992,184.97091999999998
22813,2021Q1,31.0,-75.97091999999999,137.97091999999998
22819,2021Q1,14.0,-92.97091999999999,120.97091999999999
22821,2021Q1,19.0,-87.97091999999999,125.97091999999999
22831,2021Q1,12.0,-94.97091999999999,118.97091999999999
22841,2021Q1,8.0,-98.97091999999999,114.97091999999999
22847,2021Q1,9.0,-97.97091999999999,115.97091999999999
22853,2021Q1,18.0,-88.97091999999999,124.97091999999999
22855,2021Q1,11.0,-95.97091999999999,117.97091999999999
22865,2021Q1,14.0,-92.97091999999999,120.97091999999999
22867,2021Q1,51.0,-55.97091999999999,157.97091999999998
22877,2021Q1,10.0,-96.97091999999999,116.97091999999999
22879,2021Q1,9.0,-97.97091999999999,115.97091999999999
22881,2021Q1,6.0,-100.97091999999999,112.97091999999999
22891,2021Q1,16.0,-90.97091999999999,122.97091999999999
22893,2021Q1,19.0,-87.97091999999999,125.97091999999999
22903,2021Q1,7.0,-99.97091999999999,113.97091999999999
22905,2021Q1,173.0,66.02908000000001,279.97092
22911,2021Q1,8.0,-98.97091999999999,114.97091999999999
22917,2021Q1,12.0,-94.97091999999999,118.97091999999999
22923,2021Q1,14.0,-92.97091999999999,120.97091999999999
