npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
4706,2021Q1,10.0,0,34
4707,2021Q1,12.0,0,36
4708,2021Q1,13.0,0,37
4709,2021Q1,11.0,0,35
4710,2021Q1,9.0,0,33
4711,2021Q1,21.0,0,64
4712,2021Q1,14.0,0,38
4713,2021Q1,11.0,0,35
4714,2021Q1,17.0,0,60
4715,2021Q1,7.0,0,31
4716,2021Q1,14.0,0,38
4717,2021Q1,17.0,0,60
4718,2021Q1,14.0,0,38
4719,2021Q1,7.0,0,31
4720,2021Q1,150.0,0,352
4721,2021Q1,22.0,0,65
4722,2021Q1,12.0,0,36
4723,2021Q1,15.0,0,39
4724,2021Q1,7.0,0,31
4725,2021Q1,9.0,0,33
4726,2021Q1,16.0,0,59
4727,2021Q1,11.0,0,35
4728,2021Q1,21.0,0,64
4729,2021Q1,49.0,6,92
4730,2021Q1,17.0,0,60
4731,2021Q1,11.0,0,35
4732,2021Q1,9.0,0,33
4733,2021Q1,20.0,0,63
4734,2021Q1,11.0,0,35
4735,2021Q1,16.0,0,59
4736,2021Q1,19.0,0,62
4737,2021Q1,13.0,0,37
4738,2021Q1,10.0,0,34
4739,2021Q1,17.0,0,60
4740,2021Q1,9.0,0,33
4741,2021Q1,16.0,0,59
4742,2021Q1,16.0,0,59
4743,2021Q1,18.0,0,61
4744,2021Q1,17.0,0,60
4745,2021Q1,10.0,0,34
4746,2021Q1,9.0,0,33
4747,2021Q1,14.0,0,38
4748,2021Q1,11.0,0,35
4749,2021Q1,6.0,0,40
4750,2021Q1,8.0,0,32
4751,2021Q1,55.0,0,257
4752,2021Q1,23.0,0,66
4753,2021Q1,12.0,0,36
4754,2021Q1,34.0,0,77
4755,2021Q1,14.0,0,38
4756,2021Q1,13.0,0,37
4757,2021Q1,10.0,0,34
4758,2021Q1,18.0,0,61
4759,2021Q1,34.0,0,77
4760,2021Q1,23.0,0,66
4761,2021Q1,7.0,0,31
4762,2021Q1,11.0,0,35
4763,2021Q1,19.0,0,62
4764,2021Q1,21.0,0,64
4765,2021Q1,9.0,0,33
4766,2021Q1,10.0,0,34
4767,2021Q1,18.0,0,61
4768,2021Q1,10.0,0,34
4769,2021Q1,13.0,0,37
4770,2021Q1,24.0,0,67
4771,2021Q1,23.0,0,66
4772,2021Q1,10.0,0,34
4773,2021Q1,13.0,0,37
4774,2021Q1,18.0,0,61
4775,2021Q1,25.0,0,68
4776,2021Q1,24.0,0,67
4777,2021Q1,12.0,0,36
4778,2021Q1,15.0,0,39
4779,2021Q1,26.0,0,69
4780,2021Q1,7.0,0,31
4781,2021Q1,14.0,0,38
4782,2021Q1,5.0,0,39
4783,2021Q1,9.0,0,33
4784,2021Q1,12.0,0,36
4785,2021Q1,6.0,0,40
4786,2021Q1,13.0,0,37
4787,2021Q1,15.0,0,39
4788,2021Q1,17.0,0,60
4789,2021Q1,15.0,0,39
4790,2021Q1,8.0,0,32
4791,2021Q1,7.0,0,31
4792,2021Q1,18.0,0,61
4793,2021Q1,15.0,0,39
4794,2021Q1,29.0,0,72
4795,2021Q1,13.0,0,37
4796,2021Q1,10.0,0,34
4797,2021Q1,8.0,0,32
4798,2021Q1,6.0,0,40
4799,2021Q1,17.0,0,60
4800,2021Q1,6.0,0,40
4801,2021Q1,34.0,0,77
4802,2021Q1,7.0,0,31
4803,2021Q1,8.0,0,32
4804,2021Q1,29.0,0,72
4805,2021Q1,19.0,0,62
4806,2021Q1,22.0,0,65
4807,2021Q1,13.0,0,37
4808,2021Q1,19.0,0,62
4809,2021Q1,15.0,0,39
4810,2021Q1,13.0,0,37
4811,2021Q1,8.0,0,32
4812,2021Q1,7.0,0,31
4813,2021Q1,10.0,0,34
4814,2021Q1,15.0,0,39
4815,2021Q1,9.0,0,33
4816,2021Q1,18.0,0,61
4817,2021Q1,6.0,0,40
4818,2021Q1,13.0,0,37
4819,2021Q1,16.0,0,59
4820,2021Q1,15.0,0,39
4821,2021Q1,20.0,0,63
4822,2021Q1,14.0,0,38
4823,2021Q1,53.0,0,255
4824,2021Q1,14.0,0,38
4825,2021Q1,20.0,0,63
4826,2021Q1,34.0,0,77
4827,2021Q1,7.0,0,31
4828,2021Q1,12.0,0,36
4829,2021Q1,37.0,0,80
4830,2021Q1,24.0,0,67
4831,2021Q1,13.0,0,37
4832,2021Q1,172.0,0,374
4833,2021Q1,14.0,0,38
4834,2021Q1,15.0,0,39
4835,2021Q1,19.0,0,62
4836,2021Q1,52.0,0,254
4837,2021Q1,6.0,0,40
4838,2021Q1,11.0,0,35
4839,2021Q1,6.0,0,40
4840,2021Q1,8.0,0,32
4841,2021Q1,39.0,0,82
4842,2021Q1,132.0,0,334
4843,2021Q1,15.0,0,39
4844,2021Q1,15.0,0,39
4845,2021Q1,12.0,0,36
4846,2021Q1,20.0,0,63
4847,2021Q1,20.0,0,63
4848,2021Q1,12.0,0,36
4849,2021Q1,3.0,0,37
4850,2021Q1,8.0,0,32
4851,2021Q1,13.0,0,37
4852,2021Q1,11.0,0,35
4853,2021Q1,12.0,0,36
4854,2021Q1,31.0,0,74
4855,2021Q1,44.0,1,87
4856,2021Q1,7.0,0,31
4857,2021Q1,0.0,0,34
4858,2021Q1,7.0,0,31
4859,2021Q1,36.0,0,79
4860,2021Q1,10.0,0,34
4861,2021Q1,15.0,0,39
4862,2021Q1,74.0,0,276
4863,2021Q1,8.0,0,32
4864,2021Q1,38.0,0,81
4865,2021Q1,39.0,0,82
4866,2021Q1,10.0,0,34
4867,2021Q1,17.0,0,60
4868,2021Q1,28.0,0,71
4869,2021Q1,74.0,0,276
4870,2021Q1,9.0,0,33
4871,2021Q1,15.0,0,39
4872,2021Q1,6.0,0,40
4873,2021Q1,15.0,0,39
4874,2021Q1,10.0,0,34
4875,2021Q1,8.0,0,32
4876,2021Q1,8.0,0,32
4877,2021Q1,8.0,0,32
4878,2021Q1,6.0,0,40
4879,2021Q1,15.0,0,39
4880,2021Q1,9.0,0,33
4881,2021Q1,14.0,0,38
4882,2021Q1,19.0,0,62
4883,2021Q1,54.0,0,256
4884,2021Q1,9.0,0,33
4885,2021Q1,10.0,0,34
4886,2021Q1,30.0,0,73
4887,2021Q1,16.0,0,59
4888,2021Q1,7.0,0,31
4889,2021Q1,17.0,0,60
4890,2021Q1,17.0,0,60
4891,2021Q1,27.0,0,70
4892,2021Q1,20.0,0,63
4893,2021Q1,14.0,0,38
4894,2021Q1,7.0,0,31
4895,2021Q1,11.0,0,35
4896,2021Q1,8.0,0,32
4897,2021Q1,18.0,0,61
4898,2021Q1,14.0,0,38
4899,2021Q1,13.0,0,37
4900,2021Q1,10.0,0,34
4901,2021Q1,16.0,0,59
4902,2021Q1,15.0,0,39
4903,2021Q1,40.0,0,83
4904,2021Q1,19.0,0,62
4905,2021Q1,10.0,0,34
4906,2021Q1,5.0,0,39
4907,2021Q1,9.0,0,33
4908,2021Q1,12.0,0,36
4909,2021Q1,18.0,0,61
4910,2021Q1,7.0,0,31
4911,2021Q1,11.0,0,35
4912,2021Q1,27.0,0,70
4913,2021Q1,19.0,0,62
4914,2021Q1,6.0,0,40
4915,2021Q1,7.0,0,31
4916,2021Q1,39.0,0,82
4917,2021Q1,36.0,0,79
4918,2021Q1,9.0,0,33
4919,2021Q1,19.0,0,62
4920,2021Q1,6.0,0,40
4921,2021Q1,22.0,0,65
4922,2021Q1,9.0,0,33
4923,2021Q1,12.0,0,36
4924,2021Q1,8.0,0,32
4925,2021Q1,17.0,0,60
4926,2021Q1,9.0,0,33
4927,2021Q1,24.0,0,67
4928,2021Q1,6.0,0,40
4929,2021Q1,15.0,0,39
4930,2021Q1,15.0,0,39
4931,2021Q1,9.0,0,33
4932,2021Q1,23.0,0,66
4933,2021Q1,30.0,0,73
4934,2021Q1,27.0,0,70
4935,2021Q1,13.0,0,37
4936,2021Q1,7.0,0,31
4937,2021Q1,19.0,0,62
4938,2021Q1,12.0,0,36
4939,2021Q1,10.0,0,34
4940,2021Q1,13.0,0,37
4941,2021Q1,12.0,0,36
4942,2021Q1,52.0,0,254
4943,2021Q1,8.0,0,32
4944,2021Q1,15.0,0,39
4945,2021Q1,17.0,0,60
4946,2021Q1,7.0,0,31
4947,2021Q1,7.0,0,31
4948,2021Q1,34.0,0,77
4949,2021Q1,14.0,0,38
4950,2021Q1,15.0,0,39
4951,2021Q1,18.0,0,61
4952,2021Q1,14.0,0,38
4953,2021Q1,13.0,0,37
4954,2021Q1,19.0,0,62
4955,2021Q1,10.0,0,34
4956,2021Q1,9.0,0,33
4957,2021Q1,11.0,0,35
4958,2021Q1,78.0,0,280
4959,2021Q1,16.0,0,59
4960,2021Q1,19.0,0,62
4961,2021Q1,45.0,2,88
4962,2021Q1,17.0,0,60
4963,2021Q1,12.0,0,36
4964,2021Q1,24.0,0,67
4965,2021Q1,13.0,0,37
4966,2021Q1,26.0,0,69
4967,2021Q1,21.0,0,64
4968,2021Q1,7.0,0,31
4969,2021Q1,25.0,0,68
4970,2021Q1,11.0,0,35
4971,2021Q1,34.0,0,77
4972,2021Q1,9.0,0,33
4973,2021Q1,8.0,0,32
4974,2021Q1,8.0,0,32
4975,2021Q1,7.0,0,31
4976,2021Q1,16.0,0,59
4977,2021Q1,10.0,0,34
4978,2021Q1,22.0,0,65
4979,2021Q1,20.0,0,63
4980,2021Q1,14.0,0,38
4981,2021Q1,10.0,0,34
4982,2021Q1,10.0,0,34
4983,2021Q1,14.0,0,38
4984,2021Q1,10.0,0,34
4985,2021Q1,13.0,0,37
4986,2021Q1,11.0,0,35
4987,2021Q1,14.0,0,38
4988,2021Q1,88.0,0,290
4989,2021Q1,67.0,0,269
4990,2021Q1,100.0,0,302
4991,2021Q1,18.0,0,61
4992,2021Q1,23.0,0,66
4993,2021Q1,11.0,0,35
4994,2021Q1,31.0,0,74
4995,2021Q1,27.0,0,70
4996,2021Q1,21.0,0,64
4997,2021Q1,6.0,0,40
4998,2021Q1,18.0,0,61
4999,2021Q1,12.0,0,36
5000,2021Q1,8.0,0,32
5001,2021Q1,78.0,0,280
5002,2021Q1,53.0,0,255
5003,2021Q1,9.0,0,33
5004,2021Q1,193.0,0,395
5005,2021Q1,28.0,0,71
5006,2021Q1,13.0,0,37
5007,2021Q1,12.0,0,36
5008,2021Q1,39.0,0,82
5009,2021Q1,7.0,0,31
5010,2021Q1,18.0,0,61
5011,2021Q1,23.0,0,66
5012,2021Q1,26.0,0,69
5013,2021Q1,9.0,0,33
5014,2021Q1,51.0,0,253
5015,2021Q1,28.0,0,71
5016,2021Q1,47.0,4,90
5017,2021Q1,56.0,0,258
5018,2021Q1,25.0,0,68
5019,2021Q1,12.0,0,36
5020,2021Q1,10.0,0,34
5021,2021Q1,12.0,0,36
5022,2021Q1,19.0,0,62
5023,2021Q1,16.0,0,59
5024,2021Q1,12.0,0,36
5025,2021Q1,10.0,0,34
5026,2021Q1,15.0,0,39
5027,2021Q1,76.0,0,278
5028,2021Q1,41.0,0,84
5029,2021Q1,17.0,0,60
5030,2021Q1,5.0,0,39
5031,2021Q1,12.0,0,36
5032,2021Q1,43.0,0,86
5033,2021Q1,8.0,0,32
5034,2021Q1,14.0,0,38
5035,2021Q1,14.0,0,38
5036,2021Q1,13.0,0,37
5037,2021Q1,8.0,0,32
5038,2021Q1,13.0,0,37
5039,2021Q1,18.0,0,61
5040,2021Q1,16.0,0,59
5041,2021Q1,25.0,0,68
5042,2021Q1,31.0,0,74
5043,2021Q1,75.0,0,277
5044,2021Q1,30.0,0,73
5045,2021Q1,10.0,0,34
5046,2021Q1,10.0,0,34
5047,2021Q1,42.0,0,85
5048,2021Q1,25.0,0,68
5049,2021Q1,26.0,0,69
5050,2021Q1,16.0,0,59
5051,2021Q1,14.0,0,38
5052,2021Q1,20.0,0,63
5053,2021Q1,13.0,0,37
5054,2021Q1,40.0,0,83
5055,2021Q1,20.0,0,63
5056,2021Q1,12.0,0,36
5057,2021Q1,9.0,0,33
5058,2021Q1,10.0,0,34
5059,2021Q1,6.0,0,40
5060,2021Q1,11.0,0,35
5061,2021Q1,21.0,0,64
5062,2021Q1,17.0,0,60
5063,2021Q1,17.0,0,60
5064,2021Q1,16.0,0,59
5065,2021Q1,8.0,0,32
5066,2021Q1,24.0,0,67
5067,2021Q1,10.0,0,34
5068,2021Q1,20.0,0,63
5069,2021Q1,14.0,0,38
5070,2021Q1,21.0,0,64
5071,2021Q1,16.0,0,59
5072,2021Q1,29.0,0,72
5073,2021Q1,50.0,0,252
5074,2021Q1,12.0,0,36
5075,2021Q1,22.0,0,65
5076,2021Q1,24.0,0,67
5077,2021Q1,26.0,0,69
5078,2021Q1,31.0,0,74
5079,2021Q1,10.0,0,34
5080,2021Q1,10.0,0,34
5081,2021Q1,21.0,0,64
5082,2021Q1,14.0,0,38
5083,2021Q1,13.0,0,37
5084,2021Q1,21.0,0,64
5085,2021Q1,15.0,0,39
5086,2021Q1,28.0,0,71
5087,2021Q1,8.0,0,32
5088,2021Q1,16.0,0,59
5089,2021Q1,13.0,0,37
5090,2021Q1,20.0,0,63
5091,2021Q1,25.0,0,68
5092,2021Q1,35.0,0,78
5093,2021Q1,22.0,0,65
5094,2021Q1,18.0,0,61
5095,2021Q1,18.0,0,61
5096,2021Q1,233.0,31,435
5097,2021Q1,46.0,3,89
5098,2021Q1,7.0,0,31
5099,2021Q1,32.0,0,75
5100,2021Q1,7.0,0,31
5101,2021Q1,11.0,0,35
5102,2021Q1,22.0,0,65
5103,2021Q1,7.0,0,31
5104,2021Q1,15.0,0,39
5105,2021Q1,12.0,0,36
5106,2021Q1,15.0,0,39
5107,2021Q1,23.0,0,66
5108,2021Q1,14.0,0,38
5109,2021Q1,16.0,0,59
5110,2021Q1,24.0,0,67
5111,2021Q1,11.0,0,35
5112,2021Q1,28.0,0,71
5113,2021Q1,15.0,0,39
5114,2021Q1,46.0,3,89
5115,2021Q1,48.0,5,91
5116,2021Q1,27.0,0,70
5117,2021Q1,19.0,0,62
5118,2021Q1,6.0,0,40
5119,2021Q1,56.0,0,258
5120,2021Q1,64.0,0,266
5121,2021Q1,12.0,0,36
5122,2021Q1,17.0,0,60
5123,2021Q1,10.0,0,34
5124,2021Q1,11.0,0,35
5125,2021Q1,17.0,0,60
5126,2021Q1,8.0,0,32
5127,2021Q1,8.0,0,32
5128,2021Q1,20.0,0,63
5129,2021Q1,12.0,0,36
5130,2021Q1,6.0,0,40
5131,2021Q1,21.0,0,64
5132,2021Q1,24.0,0,67
5133,2021Q1,16.0,0,59
5134,2021Q1,9.0,0,33
5135,2021Q1,21.0,0,64
5136,2021Q1,78.0,0,280
5137,2021Q1,10.0,0,34
5138,2021Q1,31.0,0,74
5139,2021Q1,26.0,0,69
5140,2021Q1,23.0,0,66
5141,2021Q1,46.0,3,89
5142,2021Q1,10.0,0,34
5143,2021Q1,18.0,0,61
5144,2021Q1,8.0,0,32
5145,2021Q1,45.0,2,88
5146,2021Q1,13.0,0,37
5147,2021Q1,12.0,0,36
5148,2021Q1,14.0,0,38
5149,2021Q1,24.0,0,67
5150,2021Q1,7.0,0,31
5151,2021Q1,12.0,0,36
5152,2021Q1,20.0,0,63
5153,2021Q1,13.0,0,37
5154,2021Q1,19.0,0,62
5155,2021Q1,47.0,4,90
5156,2021Q1,17.0,0,60
5157,2021Q1,31.0,0,74
5158,2021Q1,17.0,0,60
5159,2021Q1,32.0,0,75
5160,2021Q1,172.0,0,374
5161,2021Q1,15.0,0,39
5162,2021Q1,16.0,0,59
5163,2021Q1,32.0,0,75
5164,2021Q1,41.0,0,84
5165,2021Q1,13.0,0,37
5166,2021Q1,24.0,0,67
5167,2021Q1,12.0,0,36
5168,2021Q1,20.0,0,63
5169,2021Q1,71.0,0,273
5170,2021Q1,10.0,0,34
5171,2021Q1,17.0,0,60
5172,2021Q1,19.0,0,62
5173,2021Q1,15.0,0,39
5174,2021Q1,5.0,0,39
5175,2021Q1,128.0,0,330
5176,2021Q1,15.0,0,39
5177,2021Q1,14.0,0,38
5178,2021Q1,34.0,0,77
5179,2021Q1,17.0,0,60
5180,2021Q1,8.0,0,32
5181,2021Q1,10.0,0,34
5182,2021Q1,15.0,0,39
5183,2021Q1,26.0,0,69
5184,2021Q1,12.0,0,36
5185,2021Q1,17.0,0,60
5186,2021Q1,26.0,0,69
5187,2021Q1,12.0,0,36
5188,2021Q1,30.0,0,73
5189,2021Q1,32.0,0,75
5190,2021Q1,23.0,0,66
5191,2021Q1,9.0,0,33
5192,2021Q1,21.0,0,64
5193,2021Q1,17.0,0,60
5194,2021Q1,42.0,0,85
5195,2021Q1,15.0,0,39
5196,2021Q1,18.0,0,61
5197,2021Q1,15.0,0,39
5198,2021Q1,19.0,0,62
5199,2021Q1,38.0,0,81
5200,2021Q1,13.0,0,37
5201,2021Q1,18.0,0,61
5202,2021Q1,15.0,0,39
5203,2021Q1,104.0,0,306
5204,2021Q1,24.0,0,67
5205,2021Q1,0.0,0,34
5206,2021Q1,27.0,0,70
5207,2021Q1,65.0,0,267
5208,2021Q1,13.0,0,37
5209,2021Q1,16.0,0,59
5210,2021Q1,21.0,0,64
5211,2021Q1,9.0,0,33
5212,2021Q1,29.0,0,72
5213,2021Q1,18.0,0,61
5214,2021Q1,19.0,0,62
5215,2021Q1,8.0,0,32
5216,2021Q1,14.0,0,38
5217,2021Q1,16.0,0,59
5218,2021Q1,25.0,0,68
5219,2021Q1,7.0,0,31
5220,2021Q1,28.0,0,71
5221,2021Q1,58.0,0,260
5222,2021Q1,31.0,0,74
5223,2021Q1,15.0,0,39
5224,2021Q1,7.0,0,31
5225,2021Q1,28.0,0,71
5226,2021Q1,185.0,0,387
5227,2021Q1,14.0,0,38
5228,2021Q1,29.0,0,72
5229,2021Q1,20.0,0,63
5230,2021Q1,13.0,0,37
5231,2021Q1,21.0,0,64
5232,2021Q1,13.0,0,37
5233,2021Q1,9.0,0,33
5234,2021Q1,18.0,0,61
5235,2021Q1,12.0,0,36
5236,2021Q1,17.0,0,60
5237,2021Q1,41.0,0,84
5238,2021Q1,12.0,0,36
5239,2021Q1,17.0,0,60
5240,2021Q1,54.0,0,256
5241,2021Q1,37.0,0,80
5242,2021Q1,18.0,0,61
5243,2021Q1,11.0,0,35
5244,2021Q1,380.0,178,582
5245,2021Q1,16.0,0,59
5246,2021Q1,12.0,0,36
5247,2021Q1,17.0,0,60
5248,2021Q1,33.0,0,76
5249,2021Q1,21.0,0,64
5250,2021Q1,14.0,0,38
5251,2021Q1,17.0,0,60
5252,2021Q1,11.0,0,35
5253,2021Q1,22.0,0,65
5254,2021Q1,15.0,0,39
5255,2021Q1,37.0,0,80
5256,2021Q1,10.0,0,34
5257,2021Q1,35.0,0,78
5258,2021Q1,27.0,0,70
5259,2021Q1,6.0,0,40
5260,2021Q1,27.0,0,70
5261,2021Q1,21.0,0,64
5262,2021Q1,13.0,0,37
5263,2021Q1,8.0,0,32
5264,2021Q1,18.0,0,61
5265,2021Q1,26.0,0,69
5266,2021Q1,26.0,0,69
5267,2021Q1,12.0,0,36
5268,2021Q1,25.0,0,68
5269,2021Q1,12.0,0,36
5270,2021Q1,11.0,0,35
5271,2021Q1,13.0,0,37
5272,2021Q1,26.0,0,69
5273,2021Q1,16.0,0,59
5274,2021Q1,17.0,0,60
5275,2021Q1,51.0,0,253
5276,2021Q1,10.0,0,34
5277,2021Q1,13.0,0,37
5278,2021Q1,12.0,0,36
5279,2021Q1,10.0,0,34
5280,2021Q1,10.0,0,34
5281,2021Q1,9.0,0,33
5282,2021Q1,10.0,0,34
5283,2021Q1,52.0,0,254
5284,2021Q1,44.0,1,87
5285,2021Q1,12.0,0,36
5286,2021Q1,10.0,0,34
5287,2021Q1,25.0,0,68
5288,2021Q1,9.0,0,33
5289,2021Q1,9.0,0,33
5290,2021Q1,39.0,0,82
5291,2021Q1,40.0,0,83
5292,2021Q1,29.0,0,72
5293,2021Q1,12.0,0,36
5294,2021Q1,13.0,0,37
5295,2021Q1,15.0,0,39
5296,2021Q1,26.0,0,69
5297,2021Q1,80.0,0,282
5298,2021Q1,34.0,0,77
5299,2021Q1,13.0,0,37
5300,2021Q1,24.0,0,67
5301,2021Q1,27.0,0,70
5302,2021Q1,14.0,0,38
5303,2021Q1,14.0,0,38
5304,2021Q1,7.0,0,31
5305,2021Q1,20.0,0,63
5306,2021Q1,14.0,0,38
5307,2021Q1,41.0,0,84
5308,2021Q1,12.0,0,36
5309,2021Q1,26.0,0,69
5310,2021Q1,16.0,0,59
5311,2021Q1,9.0,0,33
5312,2021Q1,11.0,0,35
5313,2021Q1,9.0,0,33
5314,2021Q1,47.0,4,90
5315,2021Q1,8.0,0,32
5316,2021Q1,47.0,4,90
5317,2021Q1,20.0,0,63
5318,2021Q1,20.0,0,63
5319,2021Q1,7.0,0,31
5320,2021Q1,37.0,0,80
5321,2021Q1,14.0,0,38
5322,2021Q1,20.0,0,63
5323,2021Q1,38.0,0,81
5324,2021Q1,60.0,0,262
5325,2021Q1,9.0,0,33
5326,2021Q1,32.0,0,75
5327,2021Q1,16.0,0,59
5328,2021Q1,39.0,0,82
5329,2021Q1,19.0,0,62
5330,2021Q1,12.0,0,36
5331,2021Q1,34.0,0,77
5332,2021Q1,8.0,0,32
5333,2021Q1,21.0,0,64
5334,2021Q1,24.0,0,67
5335,2021Q1,16.0,0,59
5336,2021Q1,14.0,0,38
5337,2021Q1,111.0,0,313
5338,2021Q1,27.0,0,70
5339,2021Q1,43.0,0,86
5340,2021Q1,35.0,0,78
5341,2021Q1,28.0,0,71
5342,2021Q1,173.0,0,375
5343,2021Q1,22.0,0,65
5344,2021Q1,25.0,0,68
5345,2021Q1,37.0,0,80
5346,2021Q1,27.0,0,70
5347,2021Q1,61.0,0,263
5348,2021Q1,8.0,0,32
5349,2021Q1,26.0,0,69
5350,2021Q1,19.0,0,62
5351,2021Q1,13.0,0,37
5352,2021Q1,29.0,0,72
5353,2021Q1,13.0,0,37
5354,2021Q1,9.0,0,33
5355,2021Q1,15.0,0,39
5356,2021Q1,17.0,0,60
5357,2021Q1,22.0,0,65
5358,2021Q1,18.0,0,61
5359,2021Q1,24.0,0,67
5360,2021Q1,12.0,0,36
5361,2021Q1,12.0,0,36
5362,2021Q1,14.0,0,38
5363,2021Q1,16.0,0,59
5364,2021Q1,36.0,0,79
5365,2021Q1,27.0,0,70
5366,2021Q1,27.0,0,70
5367,2021Q1,17.0,0,60
5368,2021Q1,22.0,0,65
5369,2021Q1,13.0,0,37
5370,2021Q1,8.0,0,32
5371,2021Q1,15.0,0,39
5372,2021Q1,15.0,0,39
5373,2021Q1,26.0,0,69
5374,2021Q1,24.0,0,67
5375,2021Q1,13.0,0,37
5376,2021Q1,19.0,0,62
5377,2021Q1,15.0,0,39
5378,2021Q1,30.0,0,73
5379,2021Q1,16.0,0,59
5380,2021Q1,23.0,0,66
5381,2021Q1,30.0,0,73
5382,2021Q1,23.0,0,66
5383,2021Q1,19.0,0,62
5384,2021Q1,21.0,0,64
5385,2021Q1,21.0,0,64
5386,2021Q1,13.0,0,37
5387,2021Q1,31.0,0,74
5388,2021Q1,16.0,0,59
5389,2021Q1,24.0,0,67
5390,2021Q1,18.0,0,61
5391,2021Q1,29.0,0,72
5392,2021Q1,43.0,0,86
5393,2021Q1,43.0,0,86
5394,2021Q1,11.0,0,35
5395,2021Q1,41.0,0,84
5396,2021Q1,18.0,0,61
5397,2021Q1,7.0,0,31
5398,2021Q1,23.0,0,66
5399,2021Q1,9.0,0,33
5400,2021Q1,20.0,0,63
5401,2021Q1,49.0,6,92
5402,2021Q1,62.0,0,264
5403,2021Q1,13.0,0,37
5404,2021Q1,70.0,0,272
5405,2021Q1,13.0,0,37
5406,2021Q1,31.0,0,74
5407,2021Q1,11.0,0,35
5408,2021Q1,15.0,0,39
5409,2021Q1,16.0,0,59
5410,2021Q1,48.0,5,91
5411,2021Q1,46.0,3,89
5412,2021Q1,29.0,0,72
5413,2021Q1,8.0,0,32
5414,2021Q1,23.0,0,66
5415,2021Q1,39.0,0,82
5416,2021Q1,10.0,0,34
5417,2021Q1,12.0,0,36
5418,2021Q1,15.0,0,39
5419,2021Q1,13.0,0,37
5420,2021Q1,17.0,0,60
5421,2021Q1,33.0,0,76
5422,2021Q1,14.0,0,38
5423,2021Q1,11.0,0,35
5424,2021Q1,14.0,0,38
5425,2021Q1,52.0,0,254
5426,2021Q1,47.0,4,90
5427,2021Q1,32.0,0,75
5428,2021Q1,10.0,0,34
5429,2021Q1,32.0,0,75
5430,2021Q1,28.0,0,71
5431,2021Q1,23.0,0,66
5432,2021Q1,28.0,0,71
5433,2021Q1,51.0,0,253
5434,2021Q1,38.0,0,81
5435,2021Q1,28.0,0,71
5436,2021Q1,18.0,0,61
5437,2021Q1,21.0,0,64
5438,2021Q1,16.0,0,59
5439,2021Q1,10.0,0,34
5440,2021Q1,34.0,0,77
5441,2021Q1,29.0,0,72
5442,2021Q1,23.0,0,66
5443,2021Q1,217.0,15,419
5444,2021Q1,21.0,0,64
5445,2021Q1,19.0,0,62
5446,2021Q1,25.0,0,68
5447,2021Q1,51.0,0,253
5448,2021Q1,10.0,0,34
5449,2021Q1,12.0,0,36
5450,2021Q1,19.0,0,62
5451,2021Q1,13.0,0,37
5452,2021Q1,48.0,5,91
5453,2021Q1,25.0,0,68
5454,2021Q1,19.0,0,62
5455,2021Q1,33.0,0,76
5456,2021Q1,26.0,0,69
5457,2021Q1,12.0,0,36
5458,2021Q1,50.0,0,252
5459,2021Q1,27.0,0,70
5460,2021Q1,34.0,0,77
5461,2021Q1,19.0,0,62
5462,2021Q1,27.0,0,70
5463,2021Q1,77.0,0,279
5464,2021Q1,14.0,0,38
5465,2021Q1,31.0,0,74
5466,2021Q1,10.0,0,34
5467,2021Q1,27.0,0,70
5468,2021Q1,34.0,0,77
5469,2021Q1,19.0,0,62
5470,2021Q1,19.0,0,62
5471,2021Q1,61.0,0,263
5472,2021Q1,34.0,0,77
5473,2021Q1,30.0,0,73
5474,2021Q1,130.0,0,332
5475,2021Q1,24.0,0,67
5476,2021Q1,30.0,0,73
5477,2021Q1,26.0,0,69
5478,2021Q1,20.0,0,63
5479,2021Q1,21.0,0,64
5480,2021Q1,21.0,0,64
5481,2021Q1,18.0,0,61
5482,2021Q1,16.0,0,59
5483,2021Q1,85.0,0,287
5484,2021Q1,14.0,0,38
5485,2021Q1,33.0,0,76
5486,2021Q1,11.0,0,35
5487,2021Q1,15.0,0,39
5488,2021Q1,24.0,0,67
5489,2021Q1,36.0,0,79
5490,2021Q1,41.0,0,84
5491,2021Q1,18.0,0,61
5492,2021Q1,10.0,0,34
5493,2021Q1,15.0,0,39
5494,2021Q1,9.0,0,33
5495,2021Q1,64.0,0,266
5496,2021Q1,15.0,0,39
5497,2021Q1,20.0,0,63
5498,2021Q1,17.0,0,60
5499,2021Q1,30.0,0,73
5500,2021Q1,41.0,0,84
5501,2021Q1,19.0,0,62
5502,2021Q1,14.0,0,38
5503,2021Q1,9.0,0,33
5504,2021Q1,16.0,0,59
5505,2021Q1,29.0,0,72
5506,2021Q1,14.0,0,38
5507,2021Q1,14.0,0,38
5508,2021Q1,27.0,0,70
5509,2021Q1,34.0,0,77
5510,2021Q1,52.0,0,254
5511,2021Q1,31.0,0,74
5512,2021Q1,26.0,0,69
5513,2021Q1,34.0,0,77
5514,2021Q1,74.0,0,276
5515,2021Q1,41.0,0,84
5516,2021Q1,27.0,0,70
5517,2021Q1,21.0,0,64
5518,2021Q1,12.0,0,36
5519,2021Q1,91.0,0,293
5520,2021Q1,25.0,0,68
5521,2021Q1,28.0,0,71
5522,2021Q1,16.0,0,59
5523,2021Q1,27.0,0,70
5524,2021Q1,21.0,0,64
5525,2021Q1,43.0,0,86
5526,2021Q1,224.0,22,426
