npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
6545,19.0,Dietary & Nutritional Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
6546,4.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6547,20.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6548,20.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6549,25.0,Behavioral Health & Social Service Providers,1,Wayne,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6550,15.0,Allopathic & Osteopathic Physicians,1,Cabarrus,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6551,28.0,Allopathic & Osteopathic Physicians,1,Iredell,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6552,15.0,Physician Assistants & Advanced Practice Nursing Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6553,22.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6554,26.0,Physician Assistants & Advanced Practice Nursing Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,No
6555,29.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6556,18.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6557,12.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6558,26.5,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6559,24.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6560,29.0,Allopathic & Osteopathic Physicians,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6561,26.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6562,17.0,Ambulatory Health Care Facilities,1,Edgecombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6563,114.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6564,17.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6565,15.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6566,12.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6567,16.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6568,46.0,Allopathic & Osteopathic Physicians,1,Moore,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6569,13.5,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6570,46.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6571,101.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6572,24.5,Ambulatory Health Care Facilities,1,Brunswick,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,Yes
6573,14.0,Behavioral Health & Social Service Providers,1,Union,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6574,20.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6575,23.0,Behavioral Health & Social Service Providers,1,Wilson,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6576,28.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6577,12.5,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6578,13.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6579,34.0,Allopathic & Osteopathic Physicians,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6580,9.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6581,79.0,"Student, Health Care",1,Mitchell,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6582,48.0,Allopathic & Osteopathic Physicians,1,Beaufort,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6583,18.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6584,20.0,Physician Assistants & Advanced Practice Nursing Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
6585,20.5,Physician Assistants & Advanced Practice Nursing Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6586,14.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6587,17.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6588,15.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6589,19.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6590,18.0,Ambulatory Health Care Facilities,1,Rutherford,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6591,47.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6592,7.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6593,25.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6594,47.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6595,17.0,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6596,53.5,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6597,12.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6598,71.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6599,35.0,Allopathic & Osteopathic Physicians,1,Iredell,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6600,36.5,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6601,17.5,Behavioral Health & Social Service Providers,1,Scotland,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6602,7.0,Behavioral Health & Social Service Providers,1,Haywood,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6603,48.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6604,30.0,Physician Assistants & Advanced Practice Nursing Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6605,31.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6606,8.0,Behavioral Health & Social Service Providers,1,Haywood,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6607,12.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6608,10.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6609,53.0,Behavioral Health & Social Service Providers,1,Yadkin,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6610,5.0,Behavioral Health & Social Service Providers,1,Cleveland,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6611,17.5,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6612,12.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6613,63.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,No
6614,13.0,Allopathic & Osteopathic Physicians,1,Moore,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6615,26.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6616,15.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6617,22.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6618,6.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6619,14.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6620,87.0,Allopathic & Osteopathic Physicians,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6621,17.5,Behavioral Health & Social Service Providers,1,Union,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6622,28.0,Physician Assistants & Advanced Practice Nursing Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6623,9.0,Behavioral Health & Social Service Providers,1,Gaston,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6624,17.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,Yes
6625,19.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6626,24.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6627,11.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6628,25.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6629,33.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6630,28.0,Allopathic & Osteopathic Physicians,1,Davidson,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,No
6631,12.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6632,19.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6633,24.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6634,11.0,Allopathic & Osteopathic Physicians,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6635,25.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6636,31.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6637,9.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6638,64.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6639,28.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6640,28.0,Physician Assistants & Advanced Practice Nursing Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6641,48.0,Allopathic & Osteopathic Physicians,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6642,12.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6643,22.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6644,31.5,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6645,7.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6646,25.0,Allopathic & Osteopathic Physicians,1,Robeson,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,Yes
6647,8.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,True,True,OPERATIONAL,No,No,No
6648,24.0,Behavioral Health & Social Service Providers,1,Scotland,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6649,34.0,Behavioral Health & Social Service Providers,1,Scotland,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6650,36.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6651,6.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6652,54.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6653,14.0,Physician Assistants & Advanced Practice Nursing Providers,1,Burke,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6654,25.0,Allopathic & Osteopathic Physicians,1,Iredell,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6655,24.0,Allopathic & Osteopathic Physicians,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6656,14.0,Residential Treatment Facilities,1,Pitt,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6657,13.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6658,16.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6659,20.0,"Student, Health Care",1,Stokes,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6660,23.0,Allopathic & Osteopathic Physicians,1,Craven,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6661,15.0,Behavioral Health & Social Service Providers,1,Moore,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6662,12.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6663,16.5,Behavioral Health & Social Service Providers,1,Moore,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6664,39.0,Allopathic & Osteopathic Physicians,1,Macon,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6665,21.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6666,7.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6667,21.0,"Student, Health Care",1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6668,21.0,Ambulatory Health Care Facilities,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6669,23.0,Physician Assistants & Advanced Practice Nursing Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,Yes,No
6670,20.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6671,56.0,Allopathic & Osteopathic Physicians,1,Moore,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6672,42.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6673,28.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6674,24.0,Behavioral Health & Social Service Providers,1,Moore,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6675,16.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6676,16.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6677,29.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6678,14.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6679,16.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6680,15.0,"Student, Health Care",1,Iredell,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6681,9.0,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6682,37.5,Ambulatory Health Care Facilities,1,Granville,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,Yes,Yes
6683,53.0,Allopathic & Osteopathic Physicians,1,Watauga,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,Yes,Yes,Yes
6684,27.5,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6685,18.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
6686,33.5,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6687,7.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6688,6.5,Behavioral Health & Social Service Providers,1,Watauga,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,Yes
6689,16.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6690,28.0,Physician Assistants & Advanced Practice Nursing Providers,1,Rowan,Urban,Small,0,False,False,False,False,True,False,OPERATIONAL,No,Yes,Yes
6691,13.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6692,23.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6693,9.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6694,23.0,Ambulatory Health Care Facilities,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6695,16.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6696,28.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6697,14.0,Nursing & Custodial Care Facilities,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6698,10.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6699,17.0,Allopathic & Osteopathic Physicians,1,Davidson,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6700,21.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6701,35.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6702,38.5,Allopathic & Osteopathic Physicians,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6703,39.0,Allopathic & Osteopathic Physicians,1,Alamance,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6704,18.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6705,34.0,Allopathic & Osteopathic Physicians,1,Henderson,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6706,25.5,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,No
6707,41.5,Physician Assistants & Advanced Practice Nursing Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6708,14.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6709,6.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6710,17.5,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6711,16.0,Ambulatory Health Care Facilities,1,Northampton,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6712,27.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6713,24.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6714,10.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6715,19.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6716,42.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6717,8.0,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6718,33.0,Allopathic & Osteopathic Physicians,1,Guilford,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6719,34.0,Physician Assistants & Advanced Practice Nursing Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6720,39.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6721,16.0,Allopathic & Osteopathic Physicians,1,Brunswick,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6722,22.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6723,24.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6724,24.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6725,20.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Yes,No,Yes
6726,47.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6727,32.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6728,37.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
